COLLEGE_ID,PROVIDER_TYPE,MSPID,NAME_PREFIX,FIRST_NAME,SECOND_NAME,THIRD_NAME,LAST_NAME,SUFFIX,GENDER,DATE_OF_BIRTH,STATUS_CODE,STATUS_REASON_CD,STATUS_START_DT,STATUS_EXPIRY_DT,EXPERTISE,LANGUAGES,ADD1_LINE1,ADD1_LINE2,ADD1_LINE3,CITY1,PROVINCE1,COUNTRY1,POSTAL_CODE1,ADD1_START_DATE,ADD2_LINE1,ADD2_LINE2,ADD2_LINE3,CITY2,PROVINCE2,COUNTRY2,POSTAL_CODE2,ADD2_START_DATE,CREDENTIALS,TEL_AREA_CD,TEL_NUMBER,FAX_AREA_CD,FAX_NUMBER
500045,OPT,,,PRIMET,Vika,,SEVENTEEN,,F,1998-08-19,ACTIVE,PRAC,2020-01-17,9999-12-30,,,487 Orange Mead,,,Comox,BC,,V9M8F1,1995-01-22,,,,,,,,,,513,837-6101,,
500046,OPT,,,PRIMET,Lin,,EIGHTEEN,,F,1998-07-31,ACTIVE,PRAC,2020-01-18,9999-12-30,,,5273 Hazy Vale,,,Salmon Arm,BC,,V1E1E3,1995-01-23,,,,,,,,,,867,364-3949,,
500047,OPT,,,PRIMET,Liang,,NINETEEN,,M,1999-05-12,ACTIVE,PRAC,2020-01-19,9999-12-30,,,3533 Velvet Lane,,,Oak Bay,BC,,V8R4G3,1995-01-24,,,,,,,,,,250,472-6233,,
500048,OPT,,,PRIMET,Lori,,TWENTY,,F,1999-09-05,ACTIVE,PRAC,2020-01-20,9999-12-30,,,710-3822 Shady Drive,,,Port Moody,BC,,V3H1Q1,1995-01-25,,,,,,,,,,877,760-2799,,
500049,OPT,,,PRIMET,Otis,,TWENTYONE,,M,1998-02-05,ACTIVE,PRAC,2020-01-21,9999-12-30,,,1616 Dewy Road,,,Agassiz,BC,,V0M6W6,1995-01-26,,,,,,,,,,947,586-4756,,
500050,OPT,,,PRIMET,Haywood,,TWENTYTWO,,M,1997-09-25,ACTIVE,PRAC,2020-01-22,9999-12-30,,,619-3824 Green Gardens,,,Fort Nelson,BC,,V0C8Z1,1995-01-27,,,,,,,,,,737,638-2091,,
500051,OPT,,,PRIMET,Dominick,,TWENTYTHREE,,M,1999-09-18,ACTIVE,PRAC,2020-01-23,9999-12-30,,,317-5918 Harvest Mews,,,Chilliwack East,BC,,V4Z6B2,1995-01-28,,,,,,,,,,802,366-7585,,
500052,OPT,,,PRIMET,Nguyen,,TWENTYFOUR,,M,1999-07-28,ACTIVE,PRAC,2020-01-24,9999-12-30,,,820-2653 Middle Mews,,,Kamloops,BC,,V1S9M8,1995-01-29,,,,,,,,,,548,979-7667,,
500053,OPT,,,PRIMET,Svetlana,,TWENTYFIVE,,F,2000-08-06,ACTIVE,PRAC,2020-01-25,9999-12-30,,,6579 Indian Drive,,,Richmond,BC,,V6V9F3,1995-01-30,,,,,,,,,,243,291-2598,,
500054,OPT,,,PRIMET,Farouk,,TWENTYSIX,,M,1999-06-20,ACTIVE,PRAC,2020-01-26,9999-12-30,,,7119 Middle Lane,,,Rossland,BC,,V0G4T4,1995-01-31,,,,,,,,,,247,650-2147,,
8888888,,,,PRIMET,,,MissingData,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
