IPC,IDENTIFIER_TYPE,COLLEGE_ID,PROVIDER_ROLE_TYPE,MSPID,NAME_PREFIX,FIRST_NAME,SECOND_NAME,THIRD_NAME,LAST_NAME,SUFFIX,GENDER,DATE_OF_BIRTH,STATUS_CODE,STATUS_REASON_CD,STATUS_START_DT,STATUS_EXPIRY_DT,EXPERTISE,LANGUAGES,ADD1_LINE1,ADD1_LINE2,ADD1_LINE3,CITY1,PROVINCE1,COUNTRY1,POSTAL_CODE1,ADD1_START_DATE,ADD2_LINE1,ADD2_LINE2,ADD2_LINE3,CITY2,PROVINCE2,COUNTRY2,POSTAL_CODE2,ADD2_START_DATE,CREDENTIALS,TEL_AREA_CD,TEL_NUMBER,FAX_AREA_CD,FAX_NUMBER,EMAIL,CONDITION_CODE
IPC.00166872.BC.PRS,RMID,500035,RM,,,PRIMET,Myrle,,FIVE,,F,1999-01-31,ACTIVE,PRAC,2020-01-05,9999-12-30,,,507-4556 Golden Place,,,White Rock,BC,,V4B6K6,1995-01-10,,,,,,,,,,573,873-6230,,,PRIMETFIVE@test.ca,
IPC.00166843.BC.PRS,DENID,500036,DEN,,,PRIMET,Carlos,,SIX,,M,2000-02-25,ACTIVE,PRAC,2020-01-06,9999-12-30,,,6848 Harvest Drive,,,Smithers,BC,,V0J6Q6,1995-01-11,,,,,,,,,,911,534-8062,,,PRIMETSIX@test.ca,
IPC.00166844.BC.PRS,DENID,500037,DEN,,,PRIMET,Jeong,,SEVEN,,M,1999-03-14,ACTIVE,PRAC,2020-01-07,9999-12-30,,,112-4623 Lonely Rise,,,Richmond,BC,,V6V9C1,1995-01-12,,,,,,,,,,725,462-5168,,,PRIMETSEVEN@test.ca,
IPC.00166845.BC.PRS,DENID,500038,DEN,,,PRIMET,Eugena,,EIGHT,,F,1999-01-04,ACTIVE,PRAC,2020-01-08,9999-12-30,,,6189 Fallen Hill,,,Gold River,BC,,V0P7E3,1995-01-13,,,,,,,,,,722,928-5761,,,PRIMETEIGHT@test.ca,
IPC.00166846.BC.PRS,DENID,500039,DEN,,,PRIMET,Kerrie,,NINE,,F,1997-10-12,ACTIVE,PRAC,2020-01-09,9999-12-30,,,6751 Pretty Rise,,,Terrace,BC,,V8G3K5,1995-01-14,,,,,,,,,,415,322-0550,,,PRIMETNINE@test.ca,
IPC.00166873.BC.PRS,OPTID,500040,OPT,,,PRIMET,Sterling,,TWELVE,,M,1998-10-17,ACTIVE,PRAC,2020-01-12,9999-12-30,,,2658 Fallen Mews,,,Mission East,BC,,V2V1F1,1995-01-17,,,,,,,,,,516,852-9230,,,PRIMETTWELVE@test.ca,
IPC.00166874.BC.PRS,OPTID,500041,OPT,,,PRIMET,Jeong,,THIRTEEN,,M,1999-04-29,ACTIVE,PRAC,2020-01-13,9999-12-30,,,7824 High Square,,,Revelstoke,BC,,V0E6I5,1995-01-18,,,,,,,,,,623,250-4281,,,PRIMETTHIRTEEN@test.ca,
IPC.00166875.BC.PRS,OPTID,500042,OPT,,,PRIMET,Muhammad,,FOURTEEN,,M,1998-04-10,ACTIVE,PRAC,2020-01-14,9999-12-30,,,1620 Dusty Close,,,Atlin,BC,,V0W5F8,1995-01-19,,,,,,,,,,854,935-6378,,,PRIMETFOURTEEN@test.ca,
IPC.00166876.BC.PRS,OPTID,500043,OPT,,,PRIMET,Seymour,,FIFTEEN,,M,2000-06-12,ACTIVE,PRAC,2020-01-15,9999-12-30,,,441 Big Circus,,,Mission West,BC,,V4S4M8,1995-01-20,,,,,,,,,,975,543-1648,,,PRIMETFIFTEEN@test.ca,
IPC.00166877.BC.PRS,OPTID,500044,OPT,,,PRIMET,Rosette,,SIXTEEN,,F,2000-05-09,ACTIVE,PRAC,2020-01-16,9999-12-30,,,9992 Hidden Wharf,,,Fernie,BC,,V0B6H5,1995-01-21,,,,,,,,,,928,647-3194,,,PRIMETSIXTEEN@test.ca,
IPC.00166878.BC.PRS,OPTID,500045,OPT,,,PRIMET,Vika,,SEVENTEEN,,F,1998-08-19,ACTIVE,PRAC,2020-01-17,9999-12-30,,,487 Orange Mead,,,Comox,BC,,V9M8F1,1995-01-22,,,,,,,,,,513,837-6101,,,PRIMETSEVENTEEN@test.ca,
IPC.00166879.BC.PRS,OPTID,500046,OPT,,,PRIMET,Lin,,EIGHTEEN,,F,1998-07-31,ACTIVE,PRAC,2020-01-18,9999-12-30,,,5273 Hazy Vale,,,Salmon Arm,BC,,V1E1E3,1995-01-23,,,,,,,,,,867,364-3949,,,PRIMETEIGHTEEN@test.ca,
IPC.00166880.BC.PRS,OPTID,500047,OPT,,,PRIMET,Liang,,NINETEEN,,M,1999-05-12,ACTIVE,PRAC,2020-01-19,9999-12-30,,,3533 Velvet Lane,,,Oak Bay,BC,,V8R4G3,1995-01-24,,,,,,,,,,250,472-6233,,,PRIMETNINETEEN@test.ca,
IPC.00166881.BC.PRS,OPTID,500048,OPT,,,PRIMET,Lori,,TWENTY,,F,1999-09-05,ACTIVE,PRAC,2020-01-20,9999-12-30,,,710-3822 Shady Drive,,,Port Moody,BC,,V3H1Q1,1995-01-25,,,,,,,,,,877,760-2799,,,PRIMETTWENTY@test.ca,
IPC.00166882.BC.PRS,OPTID,500049,OPT,,,PRIMET,Otis,,TWENTYONE,,M,1998-02-05,ACTIVE,PRAC,2020-01-21,9999-12-30,,,1616 Dewy Road,,,Agassiz,BC,,V0M6W6,1995-01-26,,,,,,,,,,947,586-4756,,,PRIMETTWENTYONE@test.ca,
IPC.00166883.BC.PRS,OPTID,500050,OPT,,,PRIMET,Haywood,,TWENTYTWO,,M,1997-09-25,ACTIVE,PRAC,2020-01-22,9999-12-30,,,619-3824 Green Gardens,,,Fort Nelson,BC,,V0C8Z1,1995-01-27,,,,,,,,,,737,638-2091,,,PRIMETTWENTYTWO@test.ca,
IPC.00166884.BC.PRS,OPTID,500051,OPT,,,PRIMET,Dominick,,TWENTYTHREE,,M,1999-09-18,ACTIVE,PRAC,2020-01-23,9999-12-30,,,317-5918 Harvest Mews,,,Chilliwack East,BC,,V4Z6B2,1995-01-28,,,,,,,,,,802,366-7585,,,PRIMETTWENTYTHREE@test.ca,
IPC.00166885.BC.PRS,OPTID,500052,OPT,,,PRIMET,Nguyen,,TWENTYFOUR,,M,1999-07-28,ACTIVE,PRAC,2020-01-24,9999-12-30,,,820-2653 Middle Mews,,,Kamloops,BC,,V1S9M8,1995-01-29,,,,,,,,,,548,979-7667,,,PRIMETTWENTYFOUR@test.ca,
IPC.00166886.BC.PRS,OPTID,500053,OPT,,,PRIMET,Svetlana,,TWENTYFIVE,,F,2000-08-06,ACTIVE,PRAC,2020-01-25,9999-12-30,,,6579 Indian Drive,,,Richmond,BC,,V6V9F3,1995-01-30,,,,,,,,,,243,291-2598,,,PRIMETTWENTYFIVE@test.ca,
IPC.00166887.BC.PRS,OPTID,500054,OPT,,,PRIMET,Farouk,,TWENTYSIX,,M,1999-06-20,ACTIVE,PRAC,2020-01-26,9999-12-30,,,7119 Middle Lane,,,Rossland,BC,,V0G4T4,1995-01-31,,,,,,,,,,247,650-2147,,,PRIMETTWENTYSIX@test.ca,
